id,price
0,2968.5346263235147
1,5400.379797894835
2,9148.970701248629
3,4141.0266277076735
4,1700.1233323748008
5,6328.217419796217
6,4889.691481147107
7,4339.00845794696
8,5096.967941643971
9,15839.261865666202
10,4300.002272325124
11,859.39751072283
12,3287.420216551029
13,1621.9681024982672
14,2442.0300932215537
15,1106.0087690316082
16,1498.1377683087676
17,4019.3597505700973
18,4175.166679570247
19,870.4759518825525
20,2231.5669395492455
21,5192.097947904581
22,4159.591748548845
23,631.4388676749462
24,16648.77140410431
25,1064.5913567172845
26,586.9686367852971
27,966.4693732634635
28,1674.7699114786265
29,907.4505335655256
30,10471.065851900154
31,559.366925761079
32,4061.6178058756727
33,734.1551709070486
34,617.0195224513269
35,2323.5104537655925
36,6426.891739890058
37,2779.914574032738
38,2899.5579436966154
39,711.3416003850882
40,507.1714673362017
41,9049.889410760361
42,908.5433350513313
43,1924.3702101079525
44,10458.868789961467
45,2499.7145465159583
46,903.2288719617068
47,865.887316905099
48,1213.8313973559796
49,2866.3195055778224
50,601.9135577979521
51,4624.579182158864
52,2879.6290383422306
53,7043.180489031564
54,5481.421156379347
55,2193.960896595801
56,8954.289855030138
57,2520.9986352634796
58,4444.754873546482
59,2935.1262348986916
60,1233.8994152551275
61,507.7544944612871
62,6944.179152182571
63,1186.9472304128653
64,8850.985852243426
65,17615.38733852116
66,832.010777369538
67,12190.583559992408
68,5256.0694680648285
69,9044.50614746982
70,498.3655076333332
71,708.2978170139503
72,905.2479852952
73,1272.6346101747808
74,5257.206268244788
75,1876.0201930366954
76,8745.543564537582
77,14093.905993477953
78,2810.304657854742
79,6615.353390570735
80,11038.162987064601
81,2019.4544067647414
82,13454.05850661008
83,6437.828224251363
84,830.8591489660442
85,8141.744475936543
86,1007.2678683753006
87,12266.141203663294
88,7893.283183157055
89,14770.977193319086
90,4785.887060991083
91,1335.0023485121717
92,994.7629131311978
93,784.4389546854101
94,17492.734375
95,515.3556663682674
96,14180.564014425747
97,15267.952154485347
98,12942.811373409688
99,732.2205806620998
100,2559.1932137472077
101,734.7200627116017
102,605.3406517736163
103,471.3644852396155
104,1030.6828751010507
105,1646.191702656804
106,1314.0606019578388
107,782.292867660044
108,1090.0075561268927
109,703.3348320189697
110,732.3202574991403
111,968.4350398812443
112,1915.7744992868245
113,1675.58888710783
114,1479.9448444429968
115,5132.344585758438
116,5192.146535603727
117,16120.585966383593
118,485.7161576831458
119,16927.023978261845
120,1315.2563084850635
121,1687.7748267962709
122,1118.1806434186665
123,494.90826486874334
124,713.4831470029112
125,1271.5581045749375
126,1138.660612226643
127,13222.766830984083
128,5308.499891496504
129,5250.022045996773
130,6312.334367218688
131,3581.46959895154
132,6736.402158204431
133,1031.1797526613134
134,4035.24714735717
135,1022.27636813017
136,634.7199977737149
137,7322.837982205954
138,592.6915876708507
139,4373.805011632988
140,848.7375169836956
141,1019.6531203482825
142,3666.162483539729
143,3347.349940226776
144,708.7528643813882
145,6387.593756442847
146,17042.207351661636
147,5188.826236027536
148,2556.4277667563456
149,1815.7355560721578
150,2552.985416666667
151,1670.5830747575835
152,11856.627943112995
153,2845.7899496533064
154,661.5141382188723
155,14849.530485917727
156,3765.0354081870314
157,2854.224743123675
158,4001.035510557467
159,885.5265787287041
160,7517.580041077416
161,9428.498667186712
162,662.6924130384364
163,675.3667629500836
164,5420.868355854588
165,11403.800921274737
166,3336.4284496043956
167,4630.969878763874
168,3457.5582364341285
169,11768.899664015998
170,768.3669890677215
171,1676.8424850723834
172,4508.0835144094
173,2007.769998635195
174,6396.381285391231
175,1766.3612420186269
176,4306.844743826671
177,3527.2148606448104
178,2644.3095604436203
179,3460.0892234063485
180,3485.807779664797
181,1870.4589774806777
182,931.3089017202079
183,1680.49588696334
184,744.4504161714478
185,4072.9411063332077
186,888.9394497381231
187,878.5080403460677
188,511.59000294147853
189,1849.0476187386537
190,2267.124734590522
191,738.7539226200062
192,825.4329709592458
193,6403.167527043756
194,3772.464013685508
195,2612.6141530569107
196,672.0213460186493
197,13060.884864463851
198,597.947638754854
199,8995.531593596961
200,10690.112785110274
201,6423.657706630732
202,692.3319876299404
203,751.9392070852059
204,6443.703252971838
205,3572.4916431591128
206,704.7541493782059
207,3065.984002120664
208,942.2512861472184
209,8572.200342715989
210,2730.7217435953717
211,7162.199305426749
212,11293.258539044717
213,401.83185002168193
214,1253.4598490544588
215,896.085735545801
216,2635.3784490214202
217,2652.2524072665215
218,983.1891932623388
219,1165.9005296177231
220,2589.5982049192326
221,2126.477179781992
222,9109.953561771581
223,986.2861520150554
224,1202.1535287771228
225,4554.901595102818
226,3343.77145516626
227,1951.1116905917133
228,6610.065200111957
229,1905.1205571022233
230,5121.807691162171
231,1494.5960969112482
232,1273.1033708504037
233,1579.8515879309107
234,894.8131376712095
235,8296.962036517136
236,1202.329268258067
237,971.433942692264
238,4076.8341755982806
239,8273.276373583923
240,5822.261755487097
241,888.9570482405588
242,15547.317812341067
243,4498.685116838362
244,459.8337658401283
245,1024.8855474531065
246,2443.908277821261
247,7605.4467030394035
248,10663.195921825878
249,5837.816320426323
250,5243.037481524338
251,1530.2059542953787
252,2782.066147102473
253,4802.393289679037
254,5207.921376117624
255,1266.2878999317463
256,709.1409962885153
257,1951.8395995997298
258,850.250159119812
259,14601.527100649168
260,6464.102044251402
261,4816.6564873547595
262,1767.4585372794488
263,3682.6407108188982
264,718.9517359011968
265,2306.085736534767
266,8857.17314453125
267,1746.797333612957
268,1315.9939733613307
269,8883.65462771658
270,7637.97207969756
271,797.5074182547186
272,4404.333568327869
273,5246.805848196358
274,532.4741049743072
275,922.5012691954714
276,6161.66735899017
277,543.4709874334924
278,6511.739465905425
279,8334.518546013705
280,1648.3605434985013
281,2708.1889345804666
282,4061.2313479669933
283,9238.74163452907
284,9018.45662516231
285,11005.296778420083
286,5173.200013228553
287,16127.633314599947
288,1684.490881039471
289,5761.533127528714
290,440.579260102647
291,8384.160609877783
292,17104.833903712508
293,847.5106441061001
294,7563.156299176083
295,1758.3786810679453
296,2253.4336822560267
297,723.7986139009478
298,473.00801892058183
299,5651.615737827971
300,2104.773763020833
301,1203.245071780128
302,3499.467205241393
303,5544.86573484781
304,5879.815695705607
305,8666.89375887535
306,1040.634343208057
307,1031.9550114665485
308,1741.1849500203446
309,2132.5932525640287
310,1776.44821426828
311,508.15933094952015
312,7252.859255766071
313,5200.926946511591
314,2436.5145953940983
315,10247.683117787281
316,694.4078200032709
317,1037.7888971441523
318,867.4010766537817
319,8242.797787589921
320,4880.388970826831
321,519.9471619594535
322,460.77641146432376
323,507.49489063529364
324,957.5708412065915
325,5566.966525704092
326,1701.2538415177382
327,1829.8510444296014
328,6424.6704260500055
329,704.9725621275148
330,17365.13705552754
331,2362.9095331474196
332,800.6668491684043
333,8594.527150627455
334,3246.010063880973
335,1806.5576628033887
336,15552.566656357483
337,856.4291956314453
338,909.0051899793203
339,6167.044751296183
340,691.4506864302305
341,1651.3368119291579
342,708.4020314722767
343,4287.608985023067
344,4312.038465017406
345,1807.0996580972105
346,696.3098761671845
347,2608.1779094975054
348,4896.246488113318
349,809.6056384213948
350,3261.1855898365607
351,484.54947936258776
352,2815.1883863669545
353,1971.892940369213
354,631.5980235976042
355,1468.570537361101
356,754.3309758880802
357,11428.672889590649
358,1510.5421935795614
359,514.4310759314557
360,987.4002292487046
361,8220.585436256702
362,572.880876422221
363,9046.91328959095
364,3610.183613585039
365,713.7235613861355
366,710.239014180932
367,4682.304938021779
368,1755.5302587137926
369,708.8920624704311
370,607.5586758311817
371,704.4863961580038
372,6256.2158203125
373,1021.3561578146357
374,413.7306261975409
375,797.8915104052667
376,724.4913209073948
377,4201.280658154155
378,2728.3993684182765
379,648.6441447286669
380,4640.0921794663955
381,497.9846225804061
382,723.7618258996145
383,9261.384079398113
384,1166.1153259234748
385,876.7253311155582
386,16423.884855360575
387,12412.211543488162
388,834.7322771061654
389,799.9030093753876
390,2636.948686140256
391,913.0584833732759
392,8839.911851871533
393,589.661039091117
394,2052.715091765523
395,4655.519058689157
396,858.7479357321224
397,2065.881058168364
398,1033.2571341112991
399,2268.3872460452044
400,5155.49494109995
401,621.2865125293758
402,2578.389024720808
403,9919.528922217743
404,1240.0541441152093
405,1094.361105177309
406,485.1718698860439
407,16973.20766281029
408,2123.7842669198963
409,5814.271543072807
410,833.7652618749328
411,718.626812540288
412,4517.828583998789
413,1426.5500995719406
